key,fare_amount
2014-07-21 18:19:00.000000228,7.238152602009019
2014-07-21 18:19:00.000000154,8.17548386582098
2014-07-21 18:19:00.000000240,5.603167382872818
2014-07-21 18:19:00.00000069,9.063901943229874
2014-07-21 18:19:00.000000210,9.243178394294077
2014-07-21 18:19:00.00000097,25.919337161876353
2014-07-21 18:19:00.000000136,8.1703945014711
2014-07-21 18:19:00.000000150,9.49869390419188
2014-07-21 18:19:00.00000060,4.322829220596633
2014-07-21 18:19:00.00000073,5.21127313267932
2014-07-21 18:19:00.000000177,21.668706347227893
2014-07-21 18:19:00.000000222,8.630004218988521
2014-07-21 18:19:00.0000003,19.07290428714103
2014-07-21 18:19:00.00000012,5.290457049690721
2014-07-21 18:19:00.000000139,6.576920192439993
2014-07-21 18:19:00.000000194,10.455477718986842
2014-07-21 18:19:00.00000014,10.227085095738563
2014-07-21 18:19:00.00000051,6.04921401123971
2014-07-21 18:19:00.000000218,3.778272843483156
2014-07-21 18:19:00.000000181,6.684739276633824
2014-07-21 18:19:00.000000114,14.40930439286311
2014-07-21 18:19:00.00000072,7.6957566543804
2014-07-21 18:19:00.000000213,6.619175102728179
2014-07-21 18:19:00.00000064,4.948479671084983
2012-12-07 16:13:08.0000001,17.059279235805494
2011-06-13 09:55:04.0000005,9.793825478297189
2011-06-13 09:55:04.0000004,5.582879780391216
2011-06-13 09:55:04.0000001,9.296974241377555
2014-12-27 22:31:56.0000002,12.75538356246135
2014-11-24 09:50:20.0000001,5.639805390863747
2014-11-24 09:50:20.0000002,20.555815264355225
2015-02-17 12:29:52.0000003,7.721030169616805
2015-02-17 12:29:52.0000002,10.175264072291972
2015-02-17 12:29:52.0000004,17.06059147462619
2015-02-17 12:29:52.0000001,5.127210955948795
2010-02-21 21:57:20.0000001,4.889170803014114
2010-02-21 21:57:20.0000002,4.412117923837765
2010-09-20 16:48:00.000000101,10.807374375457632
2010-09-20 16:48:00.000000140,6.7376478060000515
2010-09-20 16:48:00.00000052,7.990476891087733
2010-09-20 16:48:00.00000038,11.163312160487672
2010-09-20 16:48:00.000000135,8.262605423812063
2010-09-20 16:48:00.000000145,9.104408743753014
2010-09-20 16:48:00.00000090,10.237605473927704
2010-09-20 16:48:00.00000088,21.659451060289086
2010-09-20 16:48:00.000000161,13.184648049269962
2010-09-20 16:48:00.000000160,8.405508098517533
2010-09-20 16:48:00.00000012,7.740889649911153
2010-09-20 16:48:00.00000028,28.964608147860936
2010-09-20 16:48:00.000000117,15.888223006425383
2010-09-20 16:48:00.00000018,6.651103234181467
2010-09-20 16:48:00.00000059,8.151645927258233
2010-09-20 16:48:00.00000061,5.756323522503243
2010-09-20 16:48:00.00000037,8.15478677610594
2010-09-20 16:48:00.000000133,11.006271045535986
2010-09-20 16:48:00.000000141,11.752397130397744
2010-09-20 16:48:00.000000113,18.70787540813084
2010-09-20 16:48:00.00000067,13.700070007897313
2010-09-20 16:48:00.00000066,16.701311666681512
2010-09-20 16:48:00.000000128,11.069886376287982
2010-09-20 16:48:00.000000109,10.433756572236677
2010-09-20 16:48:00.000000167,21.610813852437328
2010-09-20 16:48:00.00000065,6.620099043275625
2010-09-20 16:48:00.000000157,28.07808165205252
2010-09-20 16:48:00.00000045,11.115299507102417
2010-09-20 16:48:00.00000054,9.584415000381183
2010-09-20 16:48:00.00000076,7.490930951463427
2010-09-20 16:48:00.000000125,13.339746001382638
2010-09-20 16:48:00.00000031,12.711727700193155
2010-09-20 16:48:00.000000105,7.663512223798431
2010-09-20 16:48:00.00000017,8.794335396425737
2010-09-20 16:48:00.000000127,6.945019452069478
2010-09-20 16:48:00.000000149,35.142700949348935
2010-09-20 16:48:00.00000039,23.050179630848252
2010-09-20 16:48:00.00000095,23.99285445051211
2010-09-20 16:48:00.00000062,8.631607003397813
2010-09-20 16:48:00.00000029,9.539577253540806
2010-09-20 16:48:00.000000155,23.192941065122188
2010-09-20 16:48:00.000000123,8.332258933496623
2010-09-20 16:48:00.00000020,9.73838416629971
2010-09-20 16:48:00.0000003,10.677010956435755
2010-09-20 16:48:00.000000102,6.858043656592018
2010-09-20 16:48:00.00000096,9.307004769351224
2010-09-20 16:48:00.00000087,9.472320757525935
2010-09-20 16:48:00.00000063,22.870022967918185
2010-09-20 16:48:00.00000078,9.997853368856868
2010-09-20 16:48:00.00000049,5.319745415045553
2010-09-20 16:48:00.000000115,13.914759334804748
2010-09-20 16:48:00.00000080,10.106603363949544
2010-09-20 16:48:00.00000046,12.962728921808308
2010-09-20 16:48:00.00000048,8.926931741666957
2010-09-20 16:48:00.00000033,19.727645238329437
2010-09-20 16:48:00.000000136,7.720048573203434
2010-09-20 16:48:00.00000032,11.736870827225399
2010-09-20 16:48:00.00000082,13.1761823062
2010-09-20 16:48:00.00000091,10.874947955792058
2010-09-20 16:48:00.00000051,26.392516909044932
2010-09-20 16:48:00.000000107,9.563033372460824
2010-09-20 16:48:00.000000150,7.266742235868359
2010-09-20 16:48:00.00000070,8.289445164025485
2010-09-20 16:48:00.000000165,23.64494086674133
2010-09-20 16:48:00.00000097,18.529804998971123
2010-09-20 16:48:00.00000075,8.148473106312565
2010-09-20 16:48:00.000000164,11.478495655666313
2010-09-20 16:48:00.000000162,6.038603897863427
2010-09-20 16:48:00.00000026,7.603209353179406
2010-09-20 16:48:00.000000126,9.769590411146574
2010-09-20 16:48:00.00000077,12.0108814410999
2010-09-20 16:48:00.000000138,7.11275693331003
2010-09-20 16:48:00.000000118,14.448503966933634
2010-09-20 16:48:00.00000011,11.005550247939807
2010-09-20 16:48:00.00000073,13.80371245750197
2010-09-20 16:48:00.000000120,9.920156657941847
2010-09-20 16:48:00.00000034,20.236800111270238
2010-09-20 16:48:00.00000057,10.434481112026768
2010-09-20 16:48:00.00000044,12.994413410625056
2010-09-20 16:48:00.00000079,10.053288742299163
2010-09-20 16:48:00.00000013,11.696013307018376
2010-09-20 16:48:00.00000060,8.150386882895365
2010-09-20 16:48:00.00000098,13.816384259562836
2010-09-20 16:48:00.00000022,6.627804698114297
2010-09-20 16:48:00.00000043,11.530149189426451
2010-09-20 16:48:00.000000130,6.770545357529261
2010-09-20 16:48:00.00000094,11.387222267014266
2010-09-20 16:48:00.000000153,10.83952184525668
2010-09-20 16:48:00.0000009,12.842919387699094
2010-09-20 16:48:00.000000119,8.470604910543656
2010-09-20 16:48:00.00000089,4.215504967275769
2010-09-20 16:48:00.00000053,11.116981223010407
2010-09-20 16:48:00.00000014,10.565272918830324
2010-09-20 16:48:00.00000093,12.697698615795778
2010-09-20 16:48:00.000000144,8.024298012721932
2010-09-20 16:48:00.00000030,11.733297367845353
2010-09-20 16:48:00.000000147,24.90913585413882
2010-09-20 16:48:00.000000108,14.459754496544562
2010-09-20 16:48:00.00000064,9.092536581979084
2010-09-20 16:48:00.00000010,10.743698450005438
2010-09-20 16:48:00.00000042,10.345711875637386
2012-04-01 22:22:28.0000001,3.6498310293701053
2012-03-05 09:19:32.0000001,6.575277063500152
2012-03-05 09:19:32.0000002,6.0927350604630846
2012-03-05 09:19:32.0000005,31.52515236439984
2012-03-05 09:19:32.0000003,10.839149455215034
2012-03-05 09:19:32.0000004,5.757847510388582
2012-08-20 14:47:36.0000003,6.7727681397978365
2012-08-20 14:47:36.0000004,34.363046290584855
2011-12-01 01:36:08.0000002,5.020205667210056
2013-06-21 11:33:28.0000002,7.357727213465274
2013-06-21 11:33:28.0000004,8.448336761274657
2013-06-21 11:33:28.0000001,5.996562529011701
2013-06-21 11:33:28.0000003,15.537707643562317
2013-04-10 11:33:28.0000001,18.36986340935496
2013-04-10 11:33:28.0000002,11.623154058930128
2014-03-29 14:59:28.0000003,4.3889142559383165
2014-03-29 14:59:28.0000002,8.327339049878145
2010-04-05 06:01:24.0000001,6.152024060222987
2014-12-01 00:12:44.0000001,26.152765566870237
2012-08-01 18:54:24.0000001,8.79140945031226
2012-08-01 18:54:24.0000002,7.087225925715813
2012-08-01 18:54:24.0000003,6.014849101910132
2013-07-13 18:28:20.0000005,8.307072357232277
2013-07-13 18:28:20.0000001,5.414355010289558
2013-07-13 18:28:20.0000002,9.154146346285112
2013-07-13 18:28:20.0000004,7.873670279769619
2014-03-06 04:23:32.0000001,9.109797046583784
2014-10-07 19:04:08.0000002,16.490966729354643
2014-10-07 19:04:08.0000005,9.58790185796115
2014-10-07 19:04:08.0000006,4.202816114109704
2014-10-07 19:04:08.0000004,5.701024378327414
2013-08-21 09:32:24.0000002,13.797375895099595
2013-08-21 09:32:24.0000004,13.138705823423745
2013-08-21 09:32:24.0000003,7.074591847979238
2015-01-26 07:13:44.0000006,8.312418250820894
2015-01-26 07:13:44.0000002,8.268506477428604
2015-01-26 07:13:44.0000004,8.063643437614104
2015-01-26 07:13:44.0000003,11.2735481877686
2009-03-16 09:55:24.0000003,6.667210223542087
2009-03-16 09:55:24.0000005,5.279755268750026
2009-03-16 09:55:24.0000004,9.658708090592862
2009-03-16 09:55:24.0000006,6.9414043477765475
2009-03-16 09:55:24.0000002,4.510308581496038
2011-03-06 21:01:00.000000150,5.454481993253632
2011-03-06 21:01:00.00000026,4.383230163475378
2011-03-06 21:01:00.000000148,5.443445609227537
2011-03-06 21:01:00.00000088,5.303023226130623
2011-03-06 21:01:00.00000098,4.780415161275448
2011-03-06 21:01:00.00000054,11.8371171846893
2011-03-06 21:01:00.000000101,9.609102411602237
2011-03-06 21:01:00.000000175,6.945270280404556
2011-03-06 21:01:00.00000029,8.870507042931811
2011-03-06 21:01:00.000000106,4.7841906202230655
2011-03-06 21:01:00.00000099,5.6326599240707225
2011-03-06 21:01:00.000000158,8.608549319759318
2011-03-06 21:01:00.000000130,6.205471199789521
2011-03-06 21:01:00.00000027,4.778761733963193
2011-03-06 21:01:00.00000032,19.640823964634933
2011-03-06 21:01:00.000000111,13.49070189823789
2011-03-06 21:01:00.00000024,11.316465749241344
2011-03-06 21:01:00.000000118,9.09407584827448
2011-03-06 21:01:00.00000016,7.515387675505149
2011-03-06 21:01:00.00000066,9.429818141084073
2011-03-06 21:01:00.000000133,12.31291837723048
2011-03-06 21:01:00.00000070,4.748255595497284
2011-03-06 21:01:00.000000104,5.500392002893564
2011-03-06 21:01:00.00000076,7.672005666025535
2011-03-06 21:01:00.000000141,6.520223010943633
2011-03-06 21:01:00.000000145,5.6957577861081266
2011-03-06 21:01:00.000000143,6.6453588080041275
2011-03-06 21:01:00.00000092,5.358454658464958
2011-03-06 21:01:00.00000080,5.37974638666227
2011-03-06 21:01:00.00000015,26.36580193832018
2011-03-06 21:01:00.000000153,16.104488324038527
2011-03-06 21:01:00.00000093,13.174001825629404
2011-03-06 21:01:00.000000162,27.962535331669127
2011-03-06 21:01:00.00000062,7.7015993508925105
2011-03-06 21:01:00.000000129,14.467131189071468
2011-03-06 21:01:00.000000107,17.6084287507829
2011-03-06 21:01:00.00000045,4.793507610658207
2011-03-06 21:01:00.000000115,11.286117688936544
2011-03-06 21:01:00.0000002,3.96160986039174
2011-03-06 21:01:00.00000044,7.988220511032412
2011-03-06 21:01:00.000000167,6.348182146882918
2011-03-06 21:01:00.000000169,4.365799462008867
2011-03-06 21:01:00.00000067,45.2643293270174
2011-03-06 21:01:00.0000007,6.252031921869492
2011-03-06 21:01:00.000000135,47.78289132567342
2011-03-06 21:01:00.000000128,11.556384190481964
2011-03-06 21:01:00.0000004,7.042194793393441
2011-03-06 21:01:00.00000010,8.00924981558593
2011-03-06 21:01:00.000000151,10.854965470165178
2011-03-06 21:01:00.00000055,9.481422539614975
2011-03-06 21:01:00.00000095,7.206004666080298
2011-03-06 21:01:00.000000102,8.747038492366142
2011-03-06 21:01:00.00000034,7.3813880564354
2011-03-06 21:01:00.000000108,4.383393113931228
2011-03-06 21:01:00.00000012,4.356360916971647
2011-03-06 21:01:00.00000085,4.1988062924709215
2011-03-06 21:01:00.0000001,10.512153350527011
2011-03-06 21:01:00.00000035,4.735636131993883
2011-03-06 21:01:00.00000097,11.787972608041665
2011-03-06 21:01:00.000000105,6.601148844768303
2011-03-06 21:01:00.00000020,10.13557376771401
2011-03-06 21:01:00.000000114,4.461475797011783
2011-03-06 21:01:00.00000038,4.132813161144358
2011-03-06 21:01:00.0000006,9.244901744424446
2011-03-06 21:01:00.00000086,7.436795137142899
2011-03-06 21:01:00.00000049,6.072950230780151
2011-03-06 21:01:00.000000147,6.420291588691525
2011-03-06 21:01:00.00000040,4.031938804092078
2011-03-06 21:01:00.00000064,5.951345737087982
2011-03-06 21:01:00.00000061,12.136269286975377
2011-03-06 21:01:00.0000005,3.4826954227735905
2011-03-06 21:01:00.0000009,6.1482491892690785
2011-03-06 21:01:00.00000042,4.535059676758037
2011-03-06 21:01:00.00000022,26.828592267621715
2011-03-06 21:01:00.00000021,16.296316915488898
2011-03-06 21:01:00.00000094,5.270786892703819
2011-03-06 21:01:00.000000156,8.267658584267217
2011-03-06 21:01:00.00000072,5.732411764970221
2011-03-06 21:01:00.00000031,12.392283235631622
2011-03-06 21:01:00.00000089,5.974176084472435
2011-03-06 21:01:00.00000023,10.54009744861082
2011-03-06 21:01:00.00000046,4.019345986937642
2011-03-06 21:01:00.00000087,5.800230046016096
2011-03-06 21:01:00.00000053,12.766345774370702
2011-03-06 21:01:00.0000008,4.245376978884671
2011-03-06 21:01:00.000000157,5.068785832794564
2011-03-06 21:01:00.00000077,11.621723999011193
2011-03-06 21:01:00.00000073,9.67599311840165
2011-03-06 21:01:00.00000047,4.294012840273477
2011-03-06 21:01:00.000000172,6.6099341859855745
2011-03-06 21:01:00.00000084,8.964738056083025
2011-03-06 21:01:00.000000122,4.40525148836603
2011-03-06 21:01:00.000000154,15.562158522162093
2011-03-06 21:01:00.000000136,9.634032086135553
2011-03-06 21:01:00.00000075,3.829600367612676
2011-03-06 21:01:00.00000014,5.43536558822766
2009-09-04 20:52:28.0000002,5.566462146009989
2009-09-04 20:52:28.0000003,5.280047504983757
2009-09-04 20:52:28.0000004,5.3161520575100285
2009-09-04 20:52:28.0000001,4.218871191705603
2013-09-25 05:52:12.0000002,10.889055381979958
2013-09-25 05:52:12.0000001,32.17916939410478
2010-04-16 10:32:24.0000002,7.291932091557789
2010-04-16 10:32:24.0000001,32.11701823232872
2011-10-12 07:24:40.0000001,8.819284218583944
2011-10-12 07:24:40.0000003,7.594590021328637
2011-10-12 07:24:40.0000002,25.35252584417182
2010-06-13 13:34:56.0000001,7.352368389608522
2011-11-20 02:39:04.0000002,16.40489355949463
2011-11-20 02:39:04.0000001,4.555281012760073
2010-12-13 06:42:16.0000002,4.284459991759321
2010-12-13 06:42:16.0000001,10.158210766751186
2009-11-24 08:58:48.0000003,7.505249418917932
2009-11-24 08:58:48.0000001,4.268950198891344
2009-11-24 08:58:48.0000006,4.025408469159985
2009-11-24 08:58:48.0000002,9.290150753857437
2009-11-24 08:58:48.0000005,7.899180082589829
2009-11-24 08:58:48.0000007,8.479951878095711
2014-09-22 07:14:16.0000002,15.870192693636918
2011-05-30 09:32:56.0000001,7.001589680737599
2012-09-21 05:41:36.0000001,3.7011264040711636
2010-11-22 19:30:04.0000002,9.203774874287483
2010-11-22 19:30:04.0000001,10.667811121025247
2010-10-05 02:09:00.0000005,5.720261961246406
2010-10-05 02:09:00.0000006,20.713725776966587
2010-10-05 02:09:00.0000007,10.767123497353158
2010-10-05 02:09:00.00000018,21.430605978658217
2010-10-05 02:09:00.00000011,20.545327193141432
2010-10-05 02:09:00.00000023,11.038476870465027
2010-10-05 02:09:00.00000012,8.948465358745377
2010-10-05 02:09:00.00000022,4.614851745087978
2010-10-05 02:09:00.00000013,18.079191993115757
2010-10-05 02:09:00.0000003,21.34834558054586
2010-10-05 02:09:00.00000010,4.2355022065938295
2010-10-05 02:09:00.0000001,7.870668210157048
2010-10-05 02:09:00.00000021,5.524027482881534
2010-10-05 02:09:00.0000008,12.450796515304953
2010-10-05 02:09:00.00000027,6.400562679953861
2010-10-05 02:09:00.0000002,17.888830798770773
2010-10-05 02:09:00.00000015,5.402824143910262
2014-08-23 16:30:24.0000002,8.433043694231635
2014-08-23 16:30:24.0000001,6.363088609170097
2012-03-15 08:17:36.0000001,8.736656840754717
2012-03-15 08:17:36.0000002,5.241238448863638
2012-03-15 08:17:36.0000005,19.40565858626234
2012-03-15 08:17:36.0000004,19.30522173233453
2012-03-15 08:17:36.0000003,5.475287728958459
2013-10-04 02:53:20.0000001,6.485079258524916
2013-10-04 02:53:20.0000002,3.5317291612479775
2009-03-28 15:09:20.0000001,8.822535226312302
2009-03-28 15:09:20.0000003,15.145866761212147
2009-03-28 15:09:20.0000002,14.98934960525739
2012-01-25 22:43:44.0000003,10.584674221423475
2012-01-25 22:43:44.0000004,7.962458493970804
2012-01-25 22:43:44.0000002,4.826237154405451
2012-01-25 22:43:44.0000001,14.820609858198454
2011-07-21 07:51:32.0000002,5.607992584152032
2011-07-21 07:51:32.0000003,9.640181203353064
2011-07-21 07:51:32.0000001,5.73994199153225
2010-12-01 22:04:52.0000001,7.543726640428757
2013-06-23 02:54:32.0000003,7.382892768076473
2013-06-23 02:54:32.0000002,6.021114240568112
2014-03-24 22:36:24.0000004,9.416312610806528
2014-03-24 22:36:24.0000002,8.473520958539787
2014-03-24 22:36:24.0000001,5.593162951038826
2014-03-24 22:36:24.0000003,7.689954468887832
2013-09-13 01:54:20.0000001,7.119597296522172
2013-10-14 18:30:36.0000003,15.417096155440053
2013-10-14 18:30:36.0000002,7.906079077509497
2013-10-14 18:30:36.0000004,13.958271690513719
2013-10-14 18:30:36.0000001,4.4027488576277705
2013-11-18 15:07:28.0000006,10.705453188637465
2013-11-18 15:07:28.0000004,56.21498234590879
2013-11-18 15:07:28.0000001,5.815229889706232
2013-11-18 15:07:28.0000005,5.22923560699684
2013-11-18 15:07:28.0000002,7.249787173542361
2011-02-20 23:35:12.0000001,6.740753444518663
2011-02-20 23:35:12.0000004,9.4540606998563
2011-02-20 23:35:12.0000005,19.924920739498017
2011-02-20 23:35:12.0000003,12.0682954830908
2011-02-20 23:35:12.0000002,13.271127431653191
2010-02-06 19:59:16.0000001,11.439860838390564
2012-03-10 02:36:04.0000003,8.274021652787322
2012-03-10 02:36:04.0000002,11.192184145595029
2012-03-10 02:36:04.0000001,6.598077999242369
2014-04-13 17:35:52.0000002,7.008196317284288
2010-04-04 21:59:56.0000002,7.300735089328875
2010-04-04 21:59:56.0000001,12.262068290252632
2010-04-04 21:59:56.0000003,9.568895459186415
2010-04-04 21:59:56.0000004,5.9312391693037565
2013-03-23 04:51:12.0000001,15.172829678281808
2010-06-29 00:22:24.0000002,48.013412638470264
2010-06-29 00:22:24.0000001,4.492220489007944
2011-10-17 12:37:56.0000002,5.563981799776922
2011-10-17 12:37:56.0000001,6.655269465225573
2012-01-30 19:07:52.0000003,10.08341748793702
2012-01-30 19:07:52.0000002,6.711266394474126
2012-01-30 19:07:52.0000004,9.548905492080792
2012-01-30 19:07:52.0000001,5.66472294017759
2012-01-30 19:07:52.0000005,9.6013275310381
2011-05-30 01:44:40.0000001,8.681294151607581
2011-05-30 01:44:40.0000002,5.876970311478972
2011-02-08 01:04:08.0000001,7.884762230927187
2012-05-23 16:25:16.0000002,6.900667864422497
2011-09-20 18:02:28.0000001,3.8926710843411074
2009-10-08 10:04:36.0000001,24.272317978561876
2009-10-08 10:04:36.0000003,10.455248377465256
2009-10-08 10:04:36.0000002,27.269689252793857
2010-07-02 22:03:04.0000002,12.566890547793774
2010-07-02 22:03:04.0000001,10.10185920071344
2012-05-03 14:11:36.0000002,6.633966411669485
2012-05-03 14:11:36.0000005,10.322750646589009
2012-05-03 14:11:36.0000004,29.74650680920002
2012-05-03 14:11:36.0000003,15.229084280268784
